randomId2,0,1,2,3
092734,-0.25294998,-0.066365436,0.5644016,1
979557,2.0845964,-1.8461924,-0.6657449,0
943586,-1.213173,-0.69229597,0.59400403,2
043083,-2.2871814,-0.25714386,2.3955061,2
460394-1,-1.1707482,-1.0860078,3.1193302,2
772346,0.10949174,-0.30958912,-0.41108665,1
153570,2.736741,-0.6172883,-2.3935704,2
573215-1,-3.1315207,-0.35822558,3.2216413,2
832090,-1.9484891,-0.64094204,1.7112714,2
195593,-1.8590571,0.09103343,1.5062755,2
571466,1.3311628,-0.5966061,-0.7655318,2
471832,-0.5410436,-0.50991815,1.3537643,2
908258,-1.5573968,-0.77987367,2.3505793,2
278321,2.0972784,1.3220801,-3.5692868,2
556055,1.2398293,-0.8026381,0.042372923,0
779533,-2.1500697,-0.1737807,2.4425159,2
050997,1.2317451,1.2012002,-2.8965695,1
590192,-2.1844392,-1.2725875,3.6234581,2
084658,2.139173,-0.46912193,-2.4479148,0
906262,-0.05222051,-1.933502,1.7793075,0
745042,1.2878163,-1.6259925,0.07153508,0
192610,0.99776053,-0.9671337,-0.28989372,2
468295,0.20805126,2.0225716,-2.9135327,1
788999-2,1.744832,-1.1332514,-0.23388991,2
008576,-1.5906214,-1.5276287,3.3301637,2
738810,-2.194649,-1.4526529,4.108778,2
747242,1.2240838,0.41140643,-1.9453497,1
671242,-1.4407979,-0.43884277,1.7581551,2
185972,1.85127,-0.529474,-1.4081872,0
744448,0.39621183,-0.8469275,1.1228714,2
227534-1,-3.113146,-0.17977878,3.2831662,2
395421,2.4646635,0.015464455,-2.0949612,0
287820,-0.45715627,-1.0769913,1.2299434,0
737518,0.14182107,-0.3964561,0.2522278,2
515915,-2.209585,-0.43449268,2.4930897,2
454685,-0.38966423,-0.46003976,1.7353178,2
222612,2.5966995,-0.09432733,-3.021662,0
666250,-1.1256837,-1.2398837,2.7838938,2
759767,-1.5031463,-0.64457786,2.1402276,2
694924,-1.0797936,-1.5792055,2.8483214,2
610701,1.5979942,0.29435176,-2.9946702,0
485087,0.5774989,-1.4350858,-0.023493227,2
978069,-2.201885,-1.2013638,3.3917942,2
285486,-1.0379075,-0.40596682,1.0617534,2
788999-1,0.37855774,-1.3715463,1.0289297,2
844224,-2.4827774,0.6212434,2.0790951,2
453078,0.46530256,-1.0661063,1.0703157,2
099347,1.1203462,-0.8526011,-0.69111353,1
053259,-0.71879464,-0.7131398,1.6665905,0
119866,-1.9305282,-0.4313206,2.660292,2
133477,-0.052754804,-0.9129385,2.2131658,2
439062-2,-0.42921463,-1.1185467,2.0478144,2
331352,-1.89522,-1.0704036,2.9038568,2
093000,0.5732863,0.32022724,-0.80502075,0
619097,2.9995892,-0.7662201,-2.6184335,0
438456,-1.6243027,-0.541201,2.1974168,2
573546,-0.30829942,-0.43221706,-0.040935393,2
458730,-1.54681,0.19252613,1.7352338,2
731606,0.6436036,0.45228893,-1.8646809,1
406109,1.9260824,0.43184367,-2.6744633,0
958350,0.89820516,-0.12863976,-0.9282307,2
916653,-0.81994045,-1.7024868,2.4975543,2
894963,-1.2003816,-1.8316548,2.6491637,0
099931,1.6620091,-1.3322918,0.1869199,0
551718,-1.7335144,-0.6531109,2.655485,1
286830,0.092017934,-1.8925929,2.2274258,2
619982,-0.23475698,0.5297309,-1.0052514,2
991734,0.41097814,-0.7054983,1.0921246,0
336199,-1.401557,0.41279858,1.3498554,2
227534-2,-3.1152442,-0.124004215,3.1041012,2
460394-2,0.4884287,-0.49010894,0.082537845,2
476588,1.061064,-1.0316432,-0.15532336,0
573215-2,-0.66962975,-1.0709147,2.243495,2
000548,-0.102780096,-0.5611935,0.3982382,0
226633,3.1387584,-0.43659517,-2.53742,0
771264,2.1158555,-1.0971646,-1.4940153,0
761064,-0.8148698,-2.8267202,2.8208673,0
516437,-2.5845013,-1.1159248,3.2200344,2
439062-1,-0.30595207,-1.1679728,1.9606516,2
347946,0.6746383,-0.76483035,0.30663955,2
