randomId2,0,1,2,3
092734,-0.748855695454684,0.47209131603071,1.10530204312495,1
979557,1.41935433279912,-2.46186521662913,-0.556240033997575,0
943586,0.445228016405419,-2.20772552420902,0.377099097850593,2
043083,-0.794306983180036,-1.69253699839682,2.21022356456229,2
460394-1,-0.680878751626109,-1.08363140938347,1.72743642777675,2
772346,0.208110766376291,-1.06541020436983,0.012398083420853,1
153570,1.56364507989152,-2.3560652211222,-0.735766030207143,2
573215-1,-0.242997480052219,-1.18927356591081,1.05070960300027,2
832090,-0.836480272382885,-0.540592594614358,1.69914026802333,2
195593,-0.445866433750635,-1.54462145147508,1.79285200326445,2
571466,0.693828014492029,-2.87074912205618,0.67546824449901,2
471832,0.0574431552091429,-1.69705529134621,1.22947305863875,2
908258,-0.756484547659024,-1.54600014182515,2.08301866876923,2
278321,0.0270033576432374,1.8067250468915,-1.29724910377621,2
556055,0.195498604190556,-1.81475772548431,0.973913935286235,0
779533,-0.537151687043116,-1.24078364740563,1.72745172724703,2
050997,-0.81365727364507,1.68213125740766,-0.197102406653464,1
590192,-0.807727674277324,-1.75413721054756,2.2476346995542,2
084658,1.29809189456619,-1.12884125400756,-1.36006985167327,0
906262,-0.227230713876155,-0.894694904758918,0.376400936701881,0
745042,0.81107912139811,-2.52216998598073,-0.185988295952018,0
192610,-0.330107779298086,-0.94848749749598,1.10529652221518,2
468295,-0.631534466426692,2.01659462496194,-0.325376389193072,1
788999-2,0.889257037667497,-1.62835902008314,-0.424698650731762,2
008576,-1.11235036893883,-1.12370296630027,2.20767734905002,2
738810,-0.84916616702622,-1.0181033464988,2.03313912051627,2
747242,0.187526557201318,0.536028748821499,-0.543714399781896,1
671242,-0.398055343687347,-0.666648863006843,1.26785643519816,2
185972,0.944998624812492,-2.01373932187857,0.197715859267144,0
744448,-0.721149606815594,-0.494397805002154,1.67158550094934,2
227534-1,-1.01733374057092,-0.457647446662361,1.86507181931616,2
395421,1.13315406346009,-0.543625064175341,-0.901914300602027,0
287820,0.173373021182882,-1.18581625657363,-0.123512062181913,0
737518,0.648213197188255,-1.7787808525331,0.597165649142722,2
515915,-1.18539783852396,-1.15193416521283,2.19188445914899,2
454685,-0.0952475878400328,-0.344496178450505,0.747988388684587,2
222612,0.968027510261193,-0.732408098457007,-1.00820159218359,0
666250,-0.620246490213713,-1.64354855352207,1.94325309501968,2
759767,-1.18475205857771,0.0484640664549983,2.05816521734208,2
694924,-0.135364888444907,-1.96491899512862,1.31347917487103,2
610701,0.311885102228762,1.33995034821213,-1.11748510021083,0
485087,-0.715905926875649,-1.90973770340011,1.5463065604924,2
978069,-0.984272069326748,-0.984314376078406,2.12584240076481,2
285486,-1.08588297139445,0.21583043408465,1.38530653845555,2
788999-1,-0.250290025495401,-1.6050958267225,1.00202439596451,2
844224,0.0057593760318036,-1.90769891610066,1.04826421427231,2
453078,-0.0090406855071221,-1.18496951198771,0.796227478138718,2
099347,0.0935508764313867,-1.31771777440979,0.599684353680896,1
053259,-0.676174936624748,-0.350430599478801,1.40286237649245,0
119866,-0.614375436830105,-0.575757800562645,1.47750423437404,2
133477,-0.77030596827653,-0.794766465192265,1.70604566288324,2
439062-2,-1.02009666749206,-1.18891548647766,2.15175493111987,2
331352,-1.0204824056921,-0.0355186502984624,1.62288125145363,2
093000,0.684652439480983,-0.110756491121273,-0.713130113011619,0
619097,1.25816903315818,-3.0055077688765,0.0994940975158292,0
438456,-1.104351656915,-0.52971322848488,1.95550366628178,2
573546,0.399111193899469,-2.27994686601644,0.724068672818676,2
458730,-0.538876354159188,-1.00908731889042,1.34976432499462,2
731606,-0.436451662911969,-0.430175633126704,0.947648908878741,1
406109,1.14737807642459,0.507013697461412,-1.78266798338805,0
958350,-0.252308557969433,-1.62971708451685,1.2652606718601,2
916653,-1.13530695896772,-1.29771124417705,2.24038728901294,2
894963,-0.634889106964795,-2.27418554038325,2.03971274612906,0
099931,-0.212047300773106,-1.44569509331361,0.9273068361168,0
551718,-0.911279641837313,0.25182094719104,1.41140865123753,1
286830,-0.526381399259577,-1.55201844608837,1.54902092981572,2
619982,-0.977176562167304,-1.06748280464691,2.14894394587562,2
991734,-0.193163989931705,-0.943195225488536,1.27154407541114,0
336199,-0.309470169089096,-0.748167448195035,1.03693306163595,2
227534-2,-1.28739137408041,0.16861913845101,1.89746762887078,2
460394-2,-0.827091581118972,-0.616410717529103,1.8730784017378,2
476588,1.13575913798915,-1.72495079501682,-0.505366254112785,0
573215-2,-0.425518200374154,-1.52089292391624,1.60718675539361,2
000548,-0.116981595790462,-0.0767676319022955,0.0804019961551074,0
226633,1.3991687419407,-2.04388717561537,-0.611095231997284,0
771264,0.246805474966737,-0.69354941304796,-0.540725762890307,0
761064,-0.481989217257889,-2.6620533953173,1.8356949180821,0
516437,-0.863631948293393,-1.22353929931585,1.92087563126106,2
439062-1,-1.17202637927697,-1.06762468390107,2.2361237898388,2
347946,0.173492996097347,0.435158753079635,-0.403313032449054,2
