randomId2,0,1,2,3
092734,-1.246753,-1.399405,2.444362,1
979557,3.391491,-3.8295524,0.34735984,0
943586,0.36404008,-3.0780005,2.6002722,2
043083,-1.8321245,-3.0677798,4.544507,2
460394-1,-1.0370249,-1.9846462,3.1627984,2
772346,1.6391699,-1.9583446,0.18099296,1
153570,3.2859342,-2.8457778,-0.76109374,2
573215-1,-3.654478,-0.51093304,3.1420884,2
832090,-1.2201054,-1.8377638,3.1786408,2
195593,-0.7374132,-2.1774993,2.1609414,2
571466,2.4622297,-3.4084506,1.0559554,2
471832,1.2256641,-2.1147938,1.0391865,2
908258,-1.3402425,-2.6430569,3.4397955,2
278321,1.2257885,1.165487,-2.5392838,2
556055,-0.06245623,-2.3875012,2.1304984,0
779533,-0.35079828,-2.292974,2.45112,2
050997,-0.23844773,0.87745327,-1.0380096,1
590192,-2.1491013,-3.460321,5.235312,2
084658,3.2025707,-1.1900935,-2.2934294,0
906262,0.89222896,-2.6816242,1.905552,0
745042,2.0984921,-3.97709,1.4136378,0
192610,1.6828107,-2.1819093,0.040283933,2
468295,0.117364466,2.2826283,-3.155903,1
788999-2,1.8114395,-2.2739794,0.44330746,2
008576,-1.5193073,-2.649904,3.7553918,2
738810,-2.648328,-2.3107734,4.3583045,2
747242,0.96600944,-0.064218834,-1.3319978,1
671242,0.056556795,-1.9478858,2.1673975,2
185972,1.9208611,-3.2138076,1.1992738,0
744448,-0.784403,-2.5582354,3.4623117,2
227534-1,-3.4560294,-0.8629221,3.3425906,2
395421,1.7768725,-1.2903042,-1.1378357,0
287820,0.28032002,-2.5524542,2.0319285,0
737518,2.3381994,-3.4910913,1.1385405,2
515915,-1.1898849,-2.7987702,4.036645,2
454685,0.1745424,-1.6898626,1.3147727,2
222612,2.9796538,-1.6523209,-1.5469972,0
666250,-1.3805766,-3.1459334,4.140369,2
759767,-2.0670924,-1.758314,3.850023,2
694924,-1.9521333,-1.9968375,3.9036837,2
610701,1.6919066,0.044220462,-2.1993904,0
485087,-0.56250864,-2.880708,3.3347163,2
978069,-2.1219223,-2.7710207,4.4360933,2
285486,-0.16836217,-1.7185565,2.0770051,2
788999-1,-0.21376154,-2.4771304,2.5400062,2
844224,-0.15643404,-2.290393,1.4190907,2
453078,1.2006698,-2.3852212,1.0055248,2
099347,0.8295875,-2.0507143,1.0519501,1
053259,-0.7782126,-1.9107709,2.2899978,0
119866,-1.7769014,-1.1201315,1.9218929,2
133477,-1.6490161,-2.5040226,4.261026,2
439062-2,-1.4411423,-2.1476202,3.9232564,2
331352,-2.3869307,-1.6767635,3.4898868,2
093000,1.7945948,-0.9962332,-1.0509363,0
619097,2.7506688,-4.121649,1.4225311,0
438456,-1.9187797,-1.9426298,3.3083289,2
573546,1.3487473,-3.8423002,2.424247,2
458730,0.26926,-1.2588338,0.19586277,2
731606,-0.07609886,-1.5193838,0.8170881,1
406109,1.8778887,0.16134767,-2.6230135,0
958350,0.26424018,-1.8685931,1.3512897,2
916653,-1.8670067,-3.4953153,4.869806,2
894963,0.837487,-4.0462856,3.7550008,0
099931,1.5390658,-1.5759673,-0.19432363,0
551718,-2.6856554,-0.49341542,2.3581846,1
286830,0.7233946,-2.3386586,1.2839555,2
619982,-1.6449909,-1.9980823,3.720482,2
991734,-1.4488406,-1.5704038,2.6791928,0
336199,0.11456303,-0.8709569,0.13361877,2
227534-2,-4.268455,-0.47325,3.6498828,2
460394-2,-0.50999844,-2.45425,2.9025853,2
476588,2.809129,-2.7376597,-0.5404687,0
573215-2,-0.488413,-2.0596125,1.9654547,2
000548,1.2468663,-1.4623234,-0.045776665,0
226633,3.4177182,-2.408634,-0.9411624,0
771264,2.949976,-0.9245952,-1.7961606,0
761064,0.52755886,-4.2718863,4.0996428,0
516437,-0.039500218,-3.2878866,3.8806694,2
439062-1,-1.4660615,-2.157087,3.805545,2
347946,-0.92407715,-0.8177963,1.0734681,2
