randomId2,0,1,2,3
092734,-1.6883984,0.69809175,2.3623939,1.0
979557,3.2001302,-3.6404147,-1.1888683,0.0
943586,1.0038282,-3.2646124,0.8059846,2.0
043083,-1.790875,-2.502792,4.723975,2.0
460394-1,-1.5351349,-1.6023898,3.692099,2.0
772346,0.46921417,-1.5754459,0.026498636,1.0
153570,3.525454,-3.4839656,-1.5725743,2.0
573215-1,-0.547871,-1.758605,2.2457118,2.0
832090,-1.8859605,-0.7993862,3.6316216,2.0
195593,-1.0052673,-2.2840662,3.8319144,2.0
571466,1.5643312,-4.24504,1.443698,2.0
471832,0.12951371,-2.509473,2.627788,2.0
908258,-1.7055987,-2.2861047,4.4520955,2.0
278321,0.06088272,2.6716442,-2.7726483,2.0
556055,0.4407788,-2.6835222,2.0815744,0.0
779533,-1.2110825,-1.8347745,3.6921325,2.0
050997,-1.8345023,2.487405,-0.421273,1.0
590192,-1.8211334,-2.5938811,4.803934,2.0
084658,2.9267273,-1.6692426,-2.9069164,0.0
906262,-0.51232266,-1.3230047,0.80449235,0.0
745042,1.8286898,-3.7295887,-0.39751828,0.0
192610,-0.7442735,-1.4025493,2.3623824,2.0
468295,-1.4238815,2.9819834,-0.6954361,1.0
788999-2,2.0049522,-2.4078906,-0.90772045,2.0
008576,-2.5079474,-1.6616442,4.7185326,2.0
738810,-1.9145623,-1.5054917,4.345486,2.0
747242,0.42280445,0.7926375,-1.1620966,1.0
671242,-0.8974708,-0.98578835,2.7098258,2.0
185972,2.1306295,-2.977761,0.42258418,0.0
744448,-1.6259311,-0.73107684,3.572728,2.0
227534-1,-2.293719,-0.67673343,3.9862714,2.0
395421,2.5548522,-0.8038705,-1.9276875,0.0
287820,0.3908935,-1.7534931,-0.26398617,0.0
737518,1.4614859,-2.6303227,1.2763394,2.0
515915,-2.6726432,-1.7033911,4.684778,2.0
454685,-0.21474892,-0.50941414,1.5986972,2.0
222612,2.1825519,-1.0830281,-2.1548584,0.0
666250,-1.3984311,-2.430352,4.1533713,2.0
759767,-2.671187,0.07166486,4.398976,2.0
694924,-0.3051988,-2.9055693,2.8073373,2.0
610701,0.7031878,1.9814143,-2.3884327,0.0
485087,-1.6141094,-2.8239722,3.3049662,2.0
978069,-2.2191772,-1.4555275,4.5436244,2.0
285486,-2.448273,0.3191532,2.9608552,2.0
788999-1,-0.5643134,-2.3734906,2.1416554,2.0
844224,0.012985256,-2.8209567,2.2404854,2.0
453078,-0.020383641,-1.7522407,1.7018002,2.0
099347,0.21092312,-1.9485383,1.2817225,1.0
053259,-1.5245299,-0.5181894,2.9983788,0.0
119866,-1.3851941,-0.8513859,3.157912,2.0
133477,-1.736761,-1.1752386,3.646381,2.0
439062-2,-2.2999487,-1.7580755,4.599008,2.0
331352,-2.3008184,-0.052522235,3.468631,2.0
093000,1.5436431,-0.163778,-1.5241933,0.0
619097,2.8367157,-4.4443116,0.2126515,0.0
438456,-2.4899132,-0.78329843,4.1795535,2.0
573546,0.8998512,-3.371408,1.5475729,2.0
458730,-1.2149711,-1.4921598,2.88489,2.0
731606,-0.9840404,-0.6361101,2.0254369,1.0
406109,2.586922,0.74973255,-3.810147,0.0
958350,-0.5688647,-2.4098988,2.7042782,2.0
916653,-2.559706,-1.9189541,4.788444,2.0
894963,-1.431445,-3.3628883,4.3595366,0.0
099931,-0.47808948,-2.1377816,1.9819595,0.0
551718,-2.0546062,0.3723735,3.016645,1.0
286830,-1.1867992,-2.295004,3.3107672,2.0
619982,-2.2031796,-1.5785105,4.593,2.0
991734,-0.43551472,-1.3947237,2.7177079,0.0
336199,-0.6977431,-1.1063318,2.2162669,2.0
227534-2,-2.9026015,0.24934077,4.0555124,2.0
460394-2,-1.8647918,-0.9115003,4.0033846,2.0
476588,2.5607255,-2.5507233,-1.080134,0.0
573215-2,-0.95938957,-2.248978,3.4350874,2.0
000548,-0.26375145,-0.11351779,0.17184575,0.0
226633,3.1546192,-3.0223415,-1.3061115,0.0
771264,0.55645674,-1.0255669,-1.1557091,0.0
761064,-1.086711,-3.9364376,3.9234836,0.0
516437,-1.9471772,-1.8092747,4.105543,2.0
439062-1,-2.642495,-1.5787203,4.7793326,2.0
347946,0.39116392,0.643479,-0.8620128,2.0
