randomId2,0,1,2,3
092734,-1.461914,-0.63482565,1.3527147,1
979557,2.7897134,-2.4750924,-1.7990261,0
943586,1.1332772,-1.2108611,-1.1467263,2
043083,-1.92739,-0.21209374,2.263257,2
460394-1,-1.4173349,-1.647581,2.4954724,2
772346,0.1764003,-0.9597887,-0.09186743,1
153570,2.1256833,-1.6352017,-1.9262251,2
573215-1,-0.28617004,-1.1478834,0.87939376,2
832090,-0.21940942,-1.0026857,0.5855824,2
195593,-1.7871658,-0.24233912,1.912536,2
571466,1.0369005,-2.1140895,-0.30453396,2
471832,0.23869129,-1.8651822,0.6746373,2
908258,-1.4415,-1.4893601,2.8489625,2
278321,0.8176483,0.8689278,-2.6538155,2
556055,0.25557685,-1.0717361,-0.2011218,0
779533,-1.5455934,-0.8779651,2.0806057,2
050997,0.36217767,0.5617291,-1.9479315,1
590192,-1.8551404,-0.94300026,2.856622,2
084658,2.404612,-1.3518014,-2.4005089,0
906262,0.7277963,-1.2204001,0.17134461,0
745042,1.4714835,-2.2860224,0.4108701,0
192610,0.87342435,-1.6470534,-0.43258554,2
468295,0.32947585,0.2506466,-1.5141368,1
788999-2,1.2937784,-2.558446,0.025534121,2
008576,-0.59664524,-2.5709782,2.2506554,2
738810,-1.0808301,-2.0048437,2.254875,2
747242,0.6666963,-0.59579444,-1.2473239,1
671242,-0.4153509,-1.7136757,0.8456109,2
185972,1.117105,-1.5731684,-1.1713194,0
744448,-0.71996313,-1.8089648,1.5344503,2
227534-1,-0.9105099,-0.8091796,1.1271157,2
395421,0.8246875,-0.8629993,-1.23675,0
287820,1.1549344,-1.4093564,-0.5710041,0
737518,1.2855254,-1.6511534,-0.5354002,2
515915,-1.4521534,-1.246455,2.6429346,2
454685,-1.450668,-1.1609871,2.254808,2
222612,2.55931,-1.0728347,-3.2375236,0
666250,0.05700389,-2.224497,1.0149186,2
759767,-1.5561948,-0.9199906,1.7509242,2
694924,-0.25099587,-1.9778854,1.2999456,2
610701,1.9533428,-0.7726711,-2.5441544,0
485087,0.59406024,-1.4158206,-0.25882757,2
978069,-1.0146146,-2.0045257,2.224726,2
285486,-1.0179741,-1.3499177,1.3256017,2
788999-1,1.0089011,-2.2700136,0.1814739,2
844224,0.02422316,-1.5809525,0.8762427,2
453078,-0.19999689,-1.6584604,0.9788953,2
099347,0.79496723,-1.9023852,-0.30270717,1
053259,0.07753949,-1.7624261,0.35179102,0
119866,-0.8250646,-1.2021137,1.4235494,2
133477,-1.7950406,-1.1501253,2.6470351,2
439062-2,-1.6099112,-1.3185223,2.2396636,2
331352,-0.45519584,-1.0229344,1.0434357,2
093000,0.5235574,-0.5951402,-0.87690127,0
619097,2.4064968,-1.6982198,-2.2901976,0
438456,-1.2829783,-1.5095867,2.1965287,2
573546,1.1356211,-1.5836874,-0.8713487,2
458730,-0.89674157,-0.58770657,1.2259634,2
731606,0.45711473,-0.32031453,-1.1130844,1
406109,1.292459,0.093237266,-1.9261128,0
958350,-0.29510793,-0.12553881,-0.09162572,2
916653,-0.23836564,-2.202191,1.4621415,2
894963,-0.21527223,-2.437277,1.7761093,0
099931,2.002455,-2.353972,-0.99572885,0
551718,-0.690425,-1.3851271,1.198863,1
286830,0.55256987,-1.9230444,0.29936242,2
619982,-1.2246958,-1.250612,1.5335431,2
991734,-1.3479263,-1.6236669,2.3433561,0
336199,-0.68836534,-0.6462603,0.8790423,2
227534-2,-1.0799781,-0.99437404,1.6225426,2
460394-2,-1.0907842,-0.9341338,1.3629495,2
476588,2.0034492,-1.9365897,-1.426967,0
573215-2,0.69831896,-2.1910326,0.4027238,2
000548,1.053302,-1.0321419,-1.1607761,0
226633,2.1713672,-1.7627656,-1.6777767,0
771264,1.8616045,-0.9034386,-1.5768164,0
761064,1.1287959,-2.3644156,1.2602872,0
516437,-0.32196382,-2.2405202,1.7047923,2
439062-1,-1.2654222,-1.3603435,1.760139,2
347946,0.7700538,-0.90069616,-0.5532299,2
