randomId2,0,1,2,3
092734,-1.6503611,1.1435816,-0.59107953,1.0
979557,5.025314,-2.1996813,-1.8174746,0.0
943586,-1.2220666,-0.6295668,1.0226096,2.0
043083,-4.2791405,-1.1358045,4.076834,2.0
460394-1,-2.4902918,-0.82345635,2.2635367,2.0
772346,0.16182464,-0.614975,-0.22602849,1.0
153570,3.61289,-0.943653,-2.3868725,2.0
573215-1,-2.6951702,-0.84648246,2.7089906,2.0
832090,-2.9087856,-0.4318182,2.3426213,2.0
195593,-2.9368832,-0.7122728,2.3728719,2.0
571466,0.9006492,-2.6946225,1.6083934,2.0
471832,-0.3125446,-0.4137735,0.10810748,2.0
908258,-4.3658233,-1.8708986,4.927859,2.0
278321,-0.59838307,2.2997131,-2.7167003,2.0
556055,0.9170863,-1.1000767,-0.02209343,0.0
779533,-2.2509258,-1.3785923,2.5165632,2.0
050997,-0.8417395,2.150121,-2.2102091,1.0
590192,-5.5256414,-1.6231629,5.60818,2.0
084658,5.8794656,-0.67364454,-4.0197506,0.0
906262,1.4219387,-2.030282,0.5487279,0.0
745042,2.8694444,-2.0193796,-0.59746516,0.0
192610,0.05009527,-0.917615,0.4992205,2.0
468295,-0.4642908,1.783628,-2.2230563,1.0
788999-2,1.0362563,-1.3755772,0.023082078,2.0
008576,-3.6161137,-1.6933844,4.3412814,2.0
738810,-3.6531172,-0.8051602,3.2539043,2.0
747242,0.8872435,0.6968555,-2.081286,1.0
671242,-1.4142255,-0.40932405,0.8639752,2.0
185972,2.984837,-1.3394022,-1.7446393,0.0
744448,-0.25444892,-1.8334793,1.4610173,2.0
227534-1,-3.0821314,-0.6441019,2.7384233,2.0
395421,2.1730337,0.30832782,-2.4631257,0.0
287820,1.2823218,-1.2954144,-0.08859639,0.0
737518,1.2062056,-1.7937037,0.32934004,2.0
515915,-1.7393321,-1.6797777,2.6126354,2.0
454685,0.86559176,-0.6511498,-0.88959247,2.0
222612,5.0199933,0.27931103,-4.532799,0.0
666250,-1.3332584,-1.9770472,2.5568888,2.0
759767,-3.1502557,-0.74941516,2.6665606,2.0
694924,-1.1466024,-2.175131,2.766621,2.0
610701,1.4345795,1.0889747,-2.9538743,0.0
485087,-1.2111992,-2.2793593,2.8594146,2.0
978069,-2.6083138,-1.6425104,3.3671155,2.0
285486,-2.4074209,-1.3972027,2.604279,2.0
788999-1,-0.14363347,-1.3564522,1.0831761,2.0
844224,-0.94647795,-1.22938,1.0959067,2.0
453078,0.43481612,-1.7167705,0.741129,2.0
099347,0.8960043,-0.28594863,-1.0237721,1.0
053259,-0.029434297,-1.133452,0.55620676,0.0
119866,-2.4130068,-1.032959,2.4622288,2.0
133477,-1.6425736,-1.6505121,2.2902088,2.0
439062-2,-2.6758125,-0.9633093,2.6498902,2.0
331352,-1.6275625,-0.7521212,1.5018922,2.0
093000,3.4115052,-0.5676379,-2.982788,0.0
619097,5.202844,-2.0684278,-2.3228943,0.0
438456,-3.078755,-0.5765759,2.5596557,2.0
573546,0.3221803,-2.592892,1.954808,2.0
458730,-0.55161124,0.6329246,-0.9502359,2.0
731606,1.4214904,0.19822642,-1.6798999,1.0
406109,1.4399962,1.2730224,-3.1581333,0.0
958350,0.16409607,-0.90524065,0.009199936,2.0
916653,-2.5750635,-1.79609,3.3763542,2.0
894963,1.9886444,-2.8586729,1.1299475,0.0
099931,1.6458865,-0.2692126,-1.5313289,0.0
551718,-3.4749641,0.22675115,2.1036532,1.0
286830,0.56401074,-0.56925225,-0.33353245,2.0
619982,-5.2030168,-1.1124889,4.94087,2.0
991734,-1.2687716,-0.9659213,1.4548624,0.0
336199,-2.540862,0.0357574,1.323458,2.0
227534-2,-3.0788307,-0.23804885,2.3707156,2.0
460394-2,-1.3916954,-1.46674,1.9501244,2.0
476588,3.1181736,-1.7249665,-1.2932436,0.0
573215-2,-0.926237,-1.0990789,1.3341405,2.0
000548,1.2661667,0.34666416,-1.7151464,0.0
226633,3.058556,-0.9756513,-2.0712752,0.0
771264,3.1992826,0.17467862,-3.0779521,0.0
761064,4.0797257,-3.4303012,0.058769185,0.0
516437,-3.0782363,-2.5227385,4.6631675,2.0
439062-1,-1.7942675,-1.0703508,2.0979784,2.0
347946,0.5093969,1.0106733,-2.1651921,2.0
