randomId2,0,1,2,3
543739,-3.162178,0.08584822,2.0148132,1.0
230656,3.0543883,-1.1355177,-1.9077544,0.0
546985,-2.461491,-0.6850965,2.323171,2.0
667447,-3.456223,2.042388,-0.15303022,2.0
000806,0.9480432,0.18138851,-1.5978006,1.0
564741,-3.8983123,-1.4247514,4.2282434,2.0
879816,-5.5525475,-1.4351765,5.4638376,2.0
121965,-2.4030323,-1.5964636,3.0496097,2.0
414056-1,0.2929262,-1.3571962,0.702293,2.0
286815,1.5459223,-0.76521236,-1.3946952,0.0
948982,-4.2221894,-2.088536,5.112086,2.0
965826,4.2646875,-1.1680759,-2.572821,0.0
107940,-1.9077263,-1.9070154,3.068566,2.0
455225,2.4168813,-1.2230481,-1.0315759,0.0
455213,-1.951909,-0.78839445,1.6773822,2.0
263065,-1.2874796,-1.0908997,1.7634294,2.0
982979,-2.9741094,-2.197567,4.0911384,2.0
159792,-1.8324356,-1.433165,2.2905953,2.0
483118,0.6864229,-1.2689036,0.048311133,2.0
730746,-4.571261,-0.663736,3.9331152,2.0
894412,3.659218,-2.9254625,-0.118457645,0.0
900164,-2.169158,-1.2483017,2.7358587,2.0
895243,2.0264013,-1.5929633,-0.7669649,0.0
880233,-3.4195802,-2.258014,4.6139197,2.0
626705,-0.86993885,-1.5258425,1.5402234,2.0
122580,2.9130547,0.97544825,-3.7218947,1.0
006361,1.1052454,-0.37742773,-1.4198112,0.0
664941,-1.5397638,-0.10054594,0.85328376,2.0
221735,1.4613445,-1.1386223,-0.72477657,2.0
396990,-0.009533737,0.57908386,-1.2812371,0.0
232678,0.796751,0.56206393,-1.9956672,1.0
328539,-2.8025835,0.07235966,1.6291798,2.0
759754,4.8336143,-2.1111624,-1.9749719,0.0
343648,-2.123793,-1.7770861,2.7897177,2.0
096179,-3.6004503,-1.3012662,3.9098408,2.0
702119,2.2831936,-0.23454165,-2.045606,1.0
168683,3.4978325,0.31450218,-3.4295952,0.0
414056-2,-4.1253,-1.4162049,4.2845025,2.0
968019,-1.9416914,-0.9207362,1.6644666,2.0
876883,-1.5178597,-1.335688,1.8425217,2.0
301037,-4.125839,-1.7608019,4.7275105,2.0
793050,-3.5733452,-0.52384925,2.667836,2.0
364666,-1.7309939,-1.9973403,2.8151758,2.0
761954,5.4905806,-2.2511091,-2.4872162,0.0
782883,1.2252285,1.4758753,-3.0789423,2.0
803120,1.3336778,-0.28305417,-1.0142561,2.0
708156,-3.3816202,0.52037346,1.4056027,1.0
993090,-2.3985348,0.4314003,1.1029451,2.0
094235,2.8767374,0.23970453,-3.1447227,0.0
821251,1.4143151,-1.4873017,0.16520715,2.0
782579,-0.7072191,1.9344484,-2.0607975,1.0
671942,4.9072127,-1.8577241,-2.36233,0.0
576014,0.61842597,-1.617139,0.33424842,2.0
063320,-3.1327603,1.0177258,0.823687,2.0
607337,4.3420224,-0.89369357,-2.7509785,0.0
403766,0.41233477,-1.1788698,0.55157536,2.0
785020,-2.469684,0.48858213,0.4331854,2.0
599737,2.4353244,1.1118104,-3.5616589,0.0
227101,1.5961146,-0.6099726,-1.1461542,2.0
556919,4.905732,-2.3197217,-1.703877,0.0
945572,3.8170075,-1.381586,-2.2076302,0.0
916195,-1.9114757,-0.9437325,1.382661,2.0
154091,0.25975543,-1.486115,0.39965034,2.0
719758,4.366755,-1.1586404,-3.0031705,0.0
722382,1.6664363,-3.1030092,1.5425546,2.0
760420,0.34628975,-0.98479944,-0.029184476,1.0
177379,-2.1499155,-1.6482271,2.7024076,2.0
845777,1.1253484,-1.8567163,0.3106951,2.0
805521,-1.449777,-1.7959832,2.2052402,2.0
556324,0.7950995,-0.68898225,-0.7157004,0.0
722047,0.040913876,-0.6909585,0.003558036,0.0
483609,0.4716621,-2.2518332,1.607238,2.0
047062,4.580948,-0.5269992,-3.2914135,0.0
574678,-3.3936012,-0.9548475,3.2294044,2.0
188288-2,-3.4821982,-1.6530524,3.739744,2.0
783219,-3.2881105,-1.2059077,3.345573,2.0
578902,4.4692626,-1.698728,-2.264985,2.0
188288-1,-3.0388305,-1.3609251,3.0390625,2.0
888982,-3.8482606,-1.693128,4.417937,2.0
994133,5.9267344,-0.94148874,-4.1747303,0.0
903587,-1.7063307,-0.2126058,1.0720468,2.0
055603,-4.3796883,-0.9410826,4.1571217,2.0
524527,1.465051,-1.0028814,-0.8020761,1.0
408968,-1.6491303,-0.36725157,0.934449,2.0
795414,-0.0052115056,-1.437966,0.95208496,0.0
612084,-2.0689263,0.30081528,0.731528,1.0
