randomId2,0,1,2,3
273493,0.8346993,-2.369667,0.05312364,0.0
164155,0.08862421,-0.79251295,0.6132594,2.0
844405-1,-0.27004182,-0.6533073,0.35939112,2.0
743294-2,1.0807308,-1.972962,-0.63718796,0.0
551659,-0.12167263,-0.8438559,1.0340981,1.0
472942-1,0.97564125,-0.085611455,-1.4648006,1.0
220683,-0.27568373,0.82764107,-0.054390367,2.0
153241,-0.86857194,-0.4486238,1.3841921,2.0
559695,0.05243279,-0.5276357,0.61660415,2.0
645873,-0.6165067,-0.8638375,1.4558172,2.0
599072,-0.13609275,0.09495342,0.6420874,0.0
128605,-1.2084658,-0.20683841,1.9571738,2.0
098064,0.6904625,-1.5860033,0.13838266,0.0
836830,-0.9220631,-1.019752,1.6513258,2.0
730305,-0.8317501,0.31447187,1.3344034,2.0
521637,-0.25433487,-0.65293175,1.0306875,2.0
363516-2,-0.95054775,-0.5871265,1.5616224,2.0
827107,-0.69325566,-0.3241034,0.9888803,2.0
873559,0.13695332,-0.79014343,0.5672334,0.0
517449,1.5247502,-1.3030107,-1.2313869,0.0
759511,0.4881835,1.4737934,-1.7185682,0.0
290130,1.3262538,-1.6079886,-0.75235146,0.0
641881-2,-0.7767089,-1.0517873,1.8478568,2.0
237357-1,-0.55023175,-0.59923625,1.4506356,2.0
925472,0.057903055,1.0563382,-0.8023684,1.0
015092,-0.81839466,0.09967407,1.3765415,2.0
598770-2,-0.77673274,-1.3185225,1.9304471,2.0
093814,-0.044098184,0.2562624,-0.23019026,1.0
870360,0.54924476,1.224715,-1.0702572,0.0
518665,-0.4145101,-0.88751084,0.5685031,2.0
267731,-1.2587141,-0.9905068,2.0813463,2.0
440584,0.13675722,-1.304116,0.31831598,0.0
132677,0.16985062,1.535677,-1.3052473,1.0
641881-1,-1.0307555,-1.2880539,2.2725732,2.0
363516-1,-0.7497785,-1.0311135,1.3403962,2.0
115525,-0.58946306,0.81274945,0.58735085,2.0
728854,-0.72754854,-0.25519723,1.4152962,2.0
700275,0.19624653,1.6032829,-1.1629716,0.0
295800,-0.46386606,-1.6118592,1.8046145,2.0
508698,0.5910586,-1.3247137,0.13674106,0.0
061156-1,0.84051627,-2.2852461,0.1575239,2.0
287313-2,-1.2054191,-1.2814444,2.4616334,2.0
732872,-0.050516326,-0.33583534,0.3822088,2.0
094115,-0.611186,-0.5813316,1.5240678,0.0
890087,1.3088677,-2.6638255,-0.12439565,0.0
117532,-0.40743846,-1.4396367,1.7153316,1.0
738037,0.5514811,-1.7159486,0.395799,0.0
587612,-1.2638361,-0.382135,2.1024246,2.0
124839,0.8036129,-0.9005892,-0.72172505,0.0
805329-2,-0.88001907,-0.9450313,1.5274473,2.0
061156-2,0.5599239,-1.9153612,-0.08510899,2.0
402955-1,-0.9686439,0.41962546,1.6661483,2.0
844405-2,0.064614266,-0.18557617,-0.09701362,2.0
497154,-0.37656578,-1.2730395,1.4662085,2.0
471155,0.8261707,-1.3949301,0.13338192,0.0
959220,-0.2832498,1.9683249,-0.68835455,2.0
110513,0.91204494,-0.7299449,-0.8740581,2.0
962965,0.55227005,0.9886032,-1.3599812,1.0
414412,1.0499209,-1.1335958,-0.5264605,0.0
974130,0.7800937,-0.1392978,-1.0189066,0.0
027713,0.75027007,-1.0641595,-0.27452195,2.0
333884-2,-1.3235941,0.16954419,1.6315131,2.0
