randomId2,0,1,2,3
543739,-0.8098281,0.10099548,1.1566921,1.0
230656,1.2531017,-1.7127165,-0.5855843,0.0
546985,-0.8054304,-0.13306999,1.076202,2.0
667447,-1.1460304,1.8569387,0.78397316,2.0
000806,0.5034454,0.35987106,-0.6625043,1.0
564741,-0.92266244,-0.6652245,1.9237067,2.0
879816,-0.66619813,-1.8905561,2.1615403,2.0
121965,-1.1716875,-0.63860345,2.0252762,2.0
414056-1,0.26488382,-1.9730588,1.0107815,2.0
286815,0.49343878,-1.4434383,0.3747637,0.0
948982,-0.9629536,-0.7913856,1.9625295,2.0
965826,1.4605789,-2.148587,-0.9544144,0.0
107940,-0.45364696,-1.2205397,1.5516857,2.0
455225,0.9893129,-1.1111898,-1.0847749,0.0
455213,0.07411077,-0.034880877,-0.27393994,2.0
263065,-0.45161456,-0.8902563,1.2151694,2.0
982979,-0.7295693,-1.2035413,1.9813417,2.0
159792,-0.8413204,-1.2574576,1.875066,2.0
483118,-0.2519267,-1.7450037,1.7015938,2.0
730746,-1.6914096,0.42372936,1.810939,2.0
894412,0.14952222,-2.3223763,0.9270069,0.0
900164,-0.7246661,-1.9773248,2.0549183,2.0
895243,0.05615147,-1.9722968,0.6082252,0.0
880233,-0.71595275,-2.2241027,2.2455137,2.0
626705,0.048169244,-1.2662514,1.0696254,2.0
122580,1.1340675,0.26452476,-1.9742289,1.0
006361,0.72558016,-1.1012868,-0.2898843,0.0
664941,-0.20351054,0.37512347,0.024918437,2.0
221735,-0.5251291,-1.3528781,1.1117563,2.0
396990,-0.028154744,-0.81476194,0.48730987,0.0
232678,0.542986,0.18932924,-0.44421878,1.0
328539,-1.0085548,0.49353287,1.593311,2.0
759754,1.5123161,-2.6630554,-0.47654793,0.0
343648,-0.85396016,-1.740492,2.3246343,2.0
096179,-0.88985884,-0.78239006,1.7011787,2.0
702119,0.18106943,-1.8390601,0.6098383,1.0
168683,0.468049,-0.028767243,-0.911489,0.0
414056-2,-0.98472196,-0.91274714,1.9825574,2.0
968019,0.06560245,-2.0885425,0.55226916,2.0
876883,-0.59553415,-2.1911542,1.9415803,2.0
301037,-0.97287494,-1.6703593,2.3998454,2.0
793050,-0.83935195,-0.8689342,1.9098636,2.0
364666,-0.73720884,-1.7781427,2.2299263,2.0
761954,1.1041127,-2.1511617,-0.55471396,0.0
782883,0.88852686,0.20992811,-1.1334158,2.0
803120,-0.08854242,-1.2556503,0.85783947,2.0
708156,-0.96543264,2.2561362,0.114997216,1.0
993090,-1.7561016,1.3731166,1.4782056,2.0
094235,1.2442636,0.5066807,-1.9930998,0.0
821251,0.039899886,-2.0994337,1.331711,2.0
782579,-0.473425,2.3033564,-0.82867426,1.0
671942,1.2294862,-1.8307188,-0.60938454,0.0
576014,-0.87610734,-0.2004286,1.3523921,2.0
063320,-1.2616367,0.73084635,1.0885243,2.0
607337,1.4330819,-1.2632177,-1.2691402,0.0
403766,-0.91110283,0.05569325,1.0711888,2.0
785020,-0.72950804,0.02730704,1.2971945,2.0
599737,0.538738,-0.4587711,-1.3210641,0.0
227101,0.4819744,-1.5809044,0.515736,2.0
556919,1.3340387,-2.986332,-0.2964499,0.0
945572,1.1732268,-0.45229158,-1.1097718,0.0
916195,0.26201683,-0.994543,0.50751776,2.0
154091,-0.4287197,-1.620004,1.3874022,2.0
719758,1.8570553,-1.5527822,-1.563148,0.0
722382,-0.25126204,-2.625744,1.5470104,2.0
760420,-0.23931813,-0.29793778,1.1124055,1.0
177379,-0.88854295,-1.3226862,2.038674,2.0
845777,-0.69643736,-1.281996,2.0638373,2.0
805521,-0.76626503,-1.1745993,1.70733,2.0
556324,-0.68735456,0.33738568,0.809666,0.0
722047,-0.6346955,-0.85665166,1.5372591,0.0
483609,0.08650033,-2.2424254,1.403657,2.0
047062,0.93752533,-1.8175751,-0.78850347,0.0
574678,-0.76245016,-0.3575703,1.6786426,2.0
188288-2,-1.0665499,-1.1545929,2.2066321,2.0
783219,-1.1428921,-0.6466382,1.8108047,2.0
578902,1.5152019,-2.4795177,-0.5581537,2.0
188288-1,-0.92644846,-1.232038,2.168837,2.0
888982,-1.0515494,-0.18737267,1.8390714,2.0
994133,1.6303827,-0.7113599,-1.7897294,0.0
903587,-0.723132,-0.98824394,1.7038007,2.0
055603,-0.9571102,-0.4741518,1.9328383,2.0
524527,0.74492687,-2.421552,0.6468138,1.0
408968,-0.9735932,-1.0963972,2.0914114,2.0
795414,-0.7070902,-0.9063701,1.6050531,0.0
612084,-0.7588022,1.4638389,0.18818888,1.0
